685d61,127.0.0.1,GET,http://localhost:8000/alta,1464601793,,200
437681,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464601798,,200
1f228b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464601803,9f15fd,200
9f15fd,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464601803,,200
4269a1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464601817,798c53,200
798c53,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464601817,,200
bd75eb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464601867,31da21,200
31da21,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464601867,,200
cc2c7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464601884,132a51,200
132a51,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464601884,,200
89a052,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464601919,9c9902,200
9c9902,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464601919,,200
7c5111,127.0.0.1,GET,http://localhost:8000/alta,1464601928,,200
c34ae9,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464601933,,200
df0d61,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464601938,b7bf05,200
b7bf05,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464601938,,200
644dda,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464601950,5b66d1,200
5b66d1,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464601950,,200
717ceb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464602110,1d4276,200
1d4276,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464602110,,200
46dbf4,127.0.0.1,GET,http://localhost:8000/profesores,1464602233,,301
ef904e,127.0.0.1,GET,http://localhost:8000/profesores/,1464602235,59849c,200
59849c,127.0.0.1,GET,http://localhost:8000/profesores/,1464602235,,500
7f7d07,127.0.0.1,GET,http://localhost:8000/profesores/,1464602327,7c0219,200
7c0219,127.0.0.1,GET,http://localhost:8000/profesores/,1464602327,,500
d27116,127.0.0.1,GET,http://localhost:8000/profesores/,1464602389,cc6d7a,200
cc6d7a,127.0.0.1,GET,http://localhost:8000/profesores/,1464602389,,500
4f0d04,127.0.0.1,GET,http://localhost:8000/profesores/,1464602482,23072b,200
23072b,127.0.0.1,GET,http://localhost:8000/profesores/,1464602482,,500
1bca53,127.0.0.1,GET,http://localhost:8000/profesores/,1464602537,947675,200
947675,127.0.0.1,GET,http://localhost:8000/profesores/,1464602537,,500
73772a,127.0.0.1,GET,http://localhost:8000/profesores/,1464602556,9ff0df,200
9ff0df,127.0.0.1,GET,http://localhost:8000/profesores/,1464602556,,500
22ea56,127.0.0.1,GET,http://localhost:8000/profesores/,1464602628,0d6f83,200
0d6f83,127.0.0.1,GET,http://localhost:8000/profesores/,1464602628,,500
fe9978,127.0.0.1,GET,http://localhost:8000/profesores/,1464602649,,200
fe061b,127.0.0.1,GET,http://localhost:8000/profesores/,1464602787,6f318f,200
6f318f,127.0.0.1,GET,http://localhost:8000/profesores/,1464602787,,500
98e971,127.0.0.1,GET,http://localhost:8000/profesores/,1464605542,,200
b181da,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464605557,1e372d,200
1e372d,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464605557,,404
9c7e7e,127.0.0.1,GET,http://localhost:8000/profesores/,1464605606,,200
0ee03e,127.0.0.1,GET,http://localhost:8000/profesores/,1464605656,,200
ce9722,127.0.0.1,GET,http://localhost:8000/profesores/,1464605712,,200
f62596,127.0.0.1,GET,http://localhost:8000/profesores/,1464605714,,200
3ecb4b,127.0.0.1,GET,http://localhost:8000/profesores/,1464605920,,200
89b0eb,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464605928,f5ad00,200
f5ad00,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464605929,,404
9c6562,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464605995,0b3ea4,200
0b3ea4,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464605996,,500
b4ba48,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606016,,200
f9da34,127.0.0.1,GET,http://localhost:8000/,1464606035,,200
0f2371,127.0.0.1,POST,http://localhost:8000/login,1464606041,,302
df59a3,127.0.0.1,GET,http://localhost:8000/inicio,1464606043,,200
640cff,127.0.0.1,GET,http://localhost:8000/alta,1464606047,,200
aadf57,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464606051,,200
f45a0c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464606059,34cab5,200
34cab5,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464606059,,200
a8c457,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464606072,8f097d,200
8f097d,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464606072,,200
dab3d0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464606151,2a095f,200
2a095f,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464606151,,200
b66743,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464606160,bf0720,200
bf0720,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464606160,,200
bff052,127.0.0.1,GET,http://localhost:8000/profesor,1464606190,d135c3,200
d135c3,127.0.0.1,GET,http://localhost:8000/profesor,1464606190,,404
e9cf2b,127.0.0.1,GET,http://localhost:8000/profesores,1464606202,,301
97ee4e,127.0.0.1,GET,http://localhost:8000/profesores/,1464606204,,200
b17b92,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606210,,200
75060e,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606218,,200
4ce3f8,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606248,,200
7c3236,127.0.0.1,GET,http://localhost:8000/profesores,1464606257,,301
4103eb,127.0.0.1,GET,http://localhost:8000/profesores/,1464606258,,200
b3fa0c,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606266,,200
8977e3,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606332,,200
b2f046,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606353,c68ec6,200
c68ec6,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606353,,404
e24514,127.0.0.1,GET,http://localhost:8000/alta,1464606584,,200
2d12a8,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464606690,,200
217cab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464606696,447f44,200
447f44,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464606696,,200
c4641a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464606706,b5f565,200
b5f565,127.0.0.1,POST,http://localhost:8000/altaedicion/1,1464606706,,200
69ec91,127.0.0.1,GET,http://localhost:8000/altaedicion/profesores,1464606716,41a3b5,200
41a3b5,127.0.0.1,GET,http://localhost:8000/altaedicion/profesores,1464606716,,404
7842fe,127.0.0.1,GET,http://localhost:8000/altaedicion/profesores,1464606752,766cde,200
766cde,127.0.0.1,GET,http://localhost:8000/altaedicion/profesores,1464606752,,404
45ebef,127.0.0.1,GET,http://localhost:8000/profesores,1464606759,,301
605931,127.0.0.1,GET,http://localhost:8000/profesores/,1464606761,,200
8e6533,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464606766,,200
970e6c,127.0.0.1,GET,http://localhost:8000/profesores/,1464607054,73bed4,200
73bed4,127.0.0.1,GET,http://localhost:8000/profesores/,1464607055,,500
c39335,127.0.0.1,GET,http://localhost:8000/profesores,1464607139,131a24,200
131a24,127.0.0.1,GET,http://localhost:8000/profesores,1464607139,,500
a1107e,127.0.0.1,GET,http://localhost:8000/profesores,1464607236,,301
5e5101,127.0.0.1,GET,http://localhost:8000/profesores/,1464607239,,200
266bf2,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464607256,,200
a4e50e,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464607278,,200
42650e,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464607946,,200
9a1c7e,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608110,,200
a29534,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608547,f82a72,200
f82a72,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608547,,404
48969a,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608567,72bc2e,200
72bc2e,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608567,,404
a2e863,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608847,fab6d2,200
fab6d2,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608848,,500
bf9a26,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608859,8252d8,200
8252d8,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608859,,404
d9a2e1,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608942,cf2843,200
cf2843,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608942,,404
a27592,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608980,0df906,200
0df906,127.0.0.1,GET,http://localhost:8000/agregarprofesor,1464608980,,404
438347,127.0.0.1,GET,http://localhost:8000/profesores/,1464609016,87a86b,200
87a86b,127.0.0.1,GET,http://localhost:8000/profesores/,1464609016,,500
9acbfb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609095,9fb3b3,200
9fb3b3,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464609095,,200
94a5e8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609098,5c0438,200
5c0438,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464609098,,200
5fc23e,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464609147,,200
34b695,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609154,8c1757,200
8c1757,127.0.0.1,GET,http://localhost:8000/altaedicion/1,1464609154,,200
cd63e2,127.0.0.1,GET,http://localhost:8000/profesores,1464609164,,301
9610b2,127.0.0.1,GET,http://localhost:8000/profesores/,1464609167,a9c517,200
a9c517,127.0.0.1,GET,http://localhost:8000/profesores/,1464609167,,500
3c1cf8,127.0.0.1,GET,http://localhost:8000/profesores,1464609250,,301
87042c,127.0.0.1,GET,http://localhost:8000/profesores/,1464609252,,200
3a4506,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464609263,00603e,200
00603e,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464609264,,500
31b5a3,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7,1464609307,,200
d4942f,127.0.0.1,GET,http://localhost:8000/profesores,1464609313,,301
42cc90,127.0.0.1,GET,http://localhost:8000/profesores/,1464609315,,200
90a609,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3,1464609319,,200
ab249b,127.0.0.1,GET,http://localhost:8000/profesores,1464609324,,301
4493da,127.0.0.1,GET,http://localhost:8000/profesores/,1464609326,,200
81562b,127.0.0.1,GET,http://localhost:8000/agregarprofesor/8,1464609430,,200
4eced9,127.0.0.1,GET,http://localhost:8000/inicio,1464609435,,200
fd39a5,127.0.0.1,GET,http://localhost:8000/consultar,1464609441,,200
567c0f,127.0.0.1,GET,http://localhost:8000/inicio,1464609448,,200
9bc7e5,127.0.0.1,GET,http://localhost:8000/inicio,1464609450,,200
fbe069,127.0.0.1,GET,http://localhost:8000/alta,1464609455,,200
264871,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464609467,,200
cf513e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609475,eaeb48,200
eaeb48,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464609475,,200
042407,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609540,406135,200
406135,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609540,,200
80d847,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609570,6db827,200
6db827,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609570,,200
17dee2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609608,89478e,200
89478e,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609609,,200
241d1b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609623,e41c57,200
e41c57,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609623,,200
d081b8,127.0.0.1,GET,http://localhost:8000/altaedicion/23,1464609663,b2840e,200
b2840e,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609663,,500
930497,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609686,cb7890,200
cb7890,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609686,,200
9584f3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609695,ff88a2,200
ff88a2,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609695,,200
13db59,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609726,4e4536,200
4e4536,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609726,,200
f78582,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609767,cd148a,200
cd148a,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609767,,200
1a2530,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609909,520291,200
520291,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609910,,200
82c213,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464609917,8bb9e0,200
8bb9e0,127.0.0.1,POST,http://localhost:8000/altaedicion/23,1464609918,,200
635804,127.0.0.1,GET,http://localhost:8000/crear_actividades,1464610010,,301
51874f,127.0.0.1,GET,http://localhost:8000/crear_actividades/,1464610012,,200
35bf9e,127.0.0.1,GET,http://localhost:8000/crear_actividades/,1464610020,15e24f,200
15e24f,127.0.0.1,POST,http://localhost:8000/crear_actividades/,1464610020,,500
0d9b73,127.0.0.1,GET,http://localhost:8000/crear_actividades/,1464610035,,200
522c03,127.0.0.1,GET,http://localhost:8000/crear_actividades/,1464610042,9b6543,200
9b6543,127.0.0.1,POST,http://localhost:8000/crear_actividades/,1464610042,,500
5c2274,127.0.0.1,POST,http://localhost:8000/crear_actividades/,1464610246,,302
ccb540,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464610249,651313,200
651313,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464610249,,200
b8e603,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464610265,a7be2b,200
a7be2b,127.0.0.1,POST,http://localhost:8000/altaedicion/25,1464610265,,200
78cea1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464610427,b2ff4a,200
b2ff4a,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464610427,,200
38b419,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464610440,a72637,200
a72637,127.0.0.1,POST,http://localhost:8000/altaedicion/25,1464610440,,200
a1f8cd,127.0.0.1,GET,http://localhost:8000/,1464619489,,200
37a499,127.0.0.1,POST,http://localhost:8000/login,1464619497,,302
5dc5f3,127.0.0.1,GET,http://localhost:8000/inicio,1464619499,,200
a9e0b6,127.0.0.1,GET,http://localhost:8000/alta,1464619504,,200
837a41,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464619508,,200
f203bf,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464619510,,200
004573,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464619516,f25137,200
f25137,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464619517,,200
7e0342,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464619551,edbb0d,200
edbb0d,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464619551,,200
673243,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464619851,a26cdc,200
a26cdc,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464619851,,500
03b26e,127.0.0.1,GET,http://localhost:8000/inicio,1464619865,f7dee8,200
f7dee8,127.0.0.1,GET,http://localhost:8000/inicio,1464619865,,500
487f59,127.0.0.1,GET,http://localhost:8000/inicio,1464619926,f1f972,200
f1f972,127.0.0.1,GET,http://localhost:8000/inicio,1464619926,,500
959fd8,127.0.0.1,GET,http://localhost:8000/inicio,1464619941,,200
0e5dd2,127.0.0.1,GET,http://localhost:8000/alta,1464619945,,200
dcdeaa,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464619950,,200
a9a62e,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464619957,a65559,200
a65559,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464619957,,500
a61597,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620028,2e2931,200
2e2931,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620028,,500
c4bbd1,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620058,56d39f,200
56d39f,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620058,,500
cbcd9a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464620189,3acf74,200
3acf74,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620189,,200
fb3feb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464620204,97b52e,200
97b52e,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620205,,200
6553b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464620289,e1e83f,200
e1e83f,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620289,,200
ea9462,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464620317,34fe23,200
34fe23,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620317,,200
d68ad0,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620445,b77a49,200
b77a49,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620445,,500
65e4fb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464620472,eab383,200
eab383,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620472,,200
157bbe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464620493,802be5,200
802be5,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620493,,200
2c8f7b,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620595,cee490,200
cee490,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620595,,500
7ef517,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620679,6d1037,200
6d1037,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620679,,500
ffb8e4,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620763,d2440b,200
d2440b,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620763,,500
a1f6d1,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620801,bcbb27,200
bcbb27,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620801,,500
f577f1,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464620815,5d02bb,200
5d02bb,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464620815,,500
aaec73,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464621054,df2c40,200
df2c40,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464621054,,500
53135a,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464621095,,200
f95c6b,127.0.0.1,GET,http://localhost:8000/inicio,1464621126,,200
a4c8ff,127.0.0.1,GET,http://localhost:8000/alta,1464621142,,200
b71190,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464621148,,200
476474,127.0.0.1,GET,http://localhost:8000/altaedicion/24,1464621155,,200
9fffcc,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464621182,,200
e19ccd,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464621216,,200
256d79,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464621243,,200
69d338,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464621335,8692fc,200
8692fc,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464621335,,200
5e6ced,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464621359,fed644,200
fed644,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464621359,,200
2c4605,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464621405,80d0dc,200
80d0dc,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464621405,,200
1b051a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464621494,35229a,200
35229a,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464621494,,200
9749fa,127.0.0.1,GET,http://localhost:8000/logout,1464621503,,302
65107f,127.0.0.1,GET,http://localhost:8000/,1464621505,,200
562041,127.0.0.1,POST,http://localhost:8000/login,1464621514,,302
07f21f,127.0.0.1,GET,http://localhost:8000/inicio,1464621516,,200
4353c7,127.0.0.1,GET,http://localhost:8000/alta,1464621535,,200
5f5ff9,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464621539,,200
0380f0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464621545,aee130,200
aee130,127.0.0.1,GET,http://localhost:8000/altaedicion/24,1464621545,,200
6d4fe5,127.0.0.1,GET,http://localhost:8000/altaedicion/24,1464621572,9bd543,200
9bd543,127.0.0.1,POST,http://localhost:8000/altaedicion/24,1464621572,,500
a8ca3b,127.0.0.1,GET,http://localhost:8000/altaedicion/24,1464621897,1cebfa,200
1cebfa,127.0.0.1,POST,http://localhost:8000/altaedicion/24,1464621897,,500
e6ae2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464621983,61d8e8,200
61d8e8,127.0.0.1,GET,http://localhost:8000/altaedicion/24,1464621983,,200
3963af,127.0.0.1,GET,http://localhost:8000/alta,1464622000,,200
4d7058,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464622018,,200
864fb6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464622025,c43f41,200
c43f41,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464622025,,200
f2e52a,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464622045,8135c2,200
8135c2,127.0.0.1,POST,http://localhost:8000/altaedicion/25,1464622045,,500
b763bc,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464622107,1a2859,200
1a2859,127.0.0.1,POST,http://localhost:8000/altaedicion/25,1464622107,,500
f84cb8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464622252,35bb41,200
35bb41,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464622252,,200
54fb48,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464622314,7fb40b,200
7fb40b,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464622314,,200
d3765f,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464622341,40dac4,200
40dac4,127.0.0.1,POST,http://localhost:8000/altaedicion/25,1464622341,,500
126155,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464622360,196d0b,200
196d0b,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464622361,,200
7c131c,127.0.0.1,GET,http://localhost:8000/altaedicion/25,1464622386,fe4639,200
fe4639,127.0.0.1,POST,http://localhost:8000/altaedicion/25,1464622386,,500
786525,127.0.0.1,GET,http://localhost:8000/alta,1464622981,856661,200
856661,127.0.0.1,GET,http://localhost:8000/alta,1464622982,,500
3c93b5,127.0.0.1,GET,http://localhost:8000/alta,1464623047,,200
